Unique ID	#1 String	#2 String
448013	On Monday, U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center.	Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.
886312	Veritas will offer its File System, Volume Manager and Cluster Server software products on SUSE Enterprise Server in the first quarter next year.	Already in beta, Veritas' File System, Volume Manager and Cluster Server products for SuSE Enterprise Linux Server should drop into the hands of customers in early 2004.
883055	Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, agreed.	We have been somewhat lucky, said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases.
663346	Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.
701313	Microsoft has released separate patches for client and administrative versions of Office 2003.	Separate downloadable patches are available for the client and administrative versions of Office.
106737	On a planet that takes nearly 165 years to orbit the sun, spring can last more than 40 years.	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades.
502437	The nine largest airlines had $75.4 billion in revenue last year.	Since Sept. 11, 2001, the six largest airlines have lost a combined $18 billion.
155200	The mother also alleged in the lawsuit that she was sexually assaulted by one of the guards.	The mother also contended that she was sexually assaulted by one of the guards during the 1998 confrontation.
189910	Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work.	Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers' jobs.
434514	They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	"It said the patents were ""allegedly"" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership."
311097	Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.	Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.
847083	A top aide to state Assembly Speaker Sheldon Silver was charged Wednesday with raping an unidentified, 22-year-old female state Assembly employee.	A top aide to Assembly Speaker Sheldon Silver was arrested yesterday for allegedly raping a 22-year-old legislative staffer after a night on the town.
352950	"Los Angeles- The deep-sea adventure ""Finding Nemo"" hooked the top spot at the box office yesterday with an estimated $70.6-million opening weekend."	The deep-sea adventure netted the top spot at the box office Sunday with an estimated $70.6 million US opening weekend.
866468	We think this planet formed with its star, 12.713 billion years ago when the (Milky Way) galaxy was very young, just in the process of forming.	We think this planet formed with its star 12.713 billion years ago, when the [Milky Way] galaxy was . . . just in the process of forming.
516168	The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.	The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.
447393	Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.	On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.
750923	About 1,000 people attended the ceremony, kicking off two days of observances tied to the March on Washington.	About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28, 1963.
406070	"He admits that the law ""has several weaknesses which terrorists could exploit, undermining our defenses."""	"But he also told the House Judiciary Committee the law ""has several weaknesses which terrorists could exploit, undermining our defenses."""
718200	New building hasn't put any drag on the skyrocketing median home price, up 14.8 percent to $364,000 in April from a year ago.	New construction has not put a drag on the skyrocketing median home price, which is $364,000 in April, up 14.8 percent from a year ago.
256568	Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country, Mr. Tellier said.	Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country, said Paul Tellier, Bombardier chief executive.
720412	It seems to me you're trying to protect privacy of theft, she said to Barr.	It seems to me they are attempting to protect privacy of theft.
240031	I called the number and the lady told me she was talking on the phone to Toby Studabaker,'' Sherry Studabaker told BBC television.	"I called the number and the lady told me she was talking on the phone to Toby Studabaker."""
